file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7158
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.618803405846123e-07,100013.43512881838,0.0,-1.8116616246118993e-09,-8.467016656654726e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2551930.1258229963,459094.79541185877,0.1799010054257661
889.1397050194613,2705157.0419913074,322419.9444564003,0.11918714494263226
1581.1388300841895,2751757.6087362696,200190.2708508215,0.07274996540947436
2811.706625951745,2958630.7878908142,-156508.35253063682,-0.052898912960413845
4999.999999999999,2353313.9516460784,784535.6893750011,0.33337485159013314
