file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13579
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.077195229946041e-07,100016.08614874168,0.0,-1.2896009178346427e-09,-8.222803415764741e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2037645.99752395,275745.9762902543,0.13532575168862873
889.1397050194613,2181142.604642728,148400.10549071006,0.06803778220407466
1581.1388300841895,2228255.091388144,101403.85271562384,0.04550818849580275
2811.706625951745,2323325.1005359646,84714.23930384369,0.036462499064078925
4999.999999999999,1975363.7738929163,690894.5161991671,0.3497555869608755
