file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12374
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.959701132845952e-07,100015.50289185165,0.0,-1.0714837137328923e-09,-8.67679210019346e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2088668.7123990306,425945.9610790586,0.20393179566989347
889.1397050194613,2156059.426586771,363741.87190968334,0.16870679324712226
1581.1388300841895,2259652.6595312087,69397.31045106865,0.030711494600000132
2811.706625951745,2376711.7198125636,211863.2868410161,0.0891413481386478
4999.999999999999,2098692.441594515,720372.940329705,0.3432484560636194
