file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12153
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.567031411622383e-07,100013.49002461137,0.0,-1.6541147066345459e-09,-7.427881480070301e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1878734.2512290413,172713.55679962225,0.09193080750331532
889.1397050194613,2012355.9247882857,184502.49113421724,0.09168482019582506
1581.1388300841895,2050699.039944224,-50521.092192161275,-0.02463603444878746
2811.706625951745,2081422.9804560842,-23386.837301321044,-0.011235984958807598
4999.999999999999,1769826.585012285,640091.0865596761,0.3616688165836502
