file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11602
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.675461864484873e-07,100014.00098269174,0.0,-1.5142792507078609e-09,-8.060521870223321e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1922260.0126379987,251210.01810629747,0.13068472342695792
889.1397050194613,2060219.833703173,192735.56631297688,0.09355097119249718
1581.1388300841895,2107078.918750355,152079.64931740356,0.07217558296658268
2811.706625951745,2221475.3968359753,131005.66857731165,0.05897236978807043
4999.999999999999,1855519.4324140148,660763.3927373309,0.35610696454829543
