file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9953
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.80012268293375e-07,100014.37653094815,0.0,-1.3356250190794528e-09,-7.53974170902019e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2045140.9865287007,210486.57769462685,0.10292032631544591
889.1397050194613,2213596.9327000473,330707.16809806484,0.14939809647038266
1581.1388300841895,2338749.770491496,246836.34719924806,0.10554200809066229
2811.706625951745,2354234.029394979,23686.63928926729,0.01006129339458855
4999.999999999999,1946813.0996940737,682364.548217992,0.3505033679531025
