file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3574
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.825290539697366e-07,100014.24725343633,0.0,-1.063196423254773e-09,-1.0456394853724287e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2370222.1657863627,575754.8932372113,0.24291178335436522
889.1397050194613,2438145.930620744,528303.0393019635,0.21668228823672556
1581.1388300841895,2652679.810810238,234574.47970841976,0.08842924756786648
2811.706625951745,2808915.5026086248,-189920.9719594103,-0.0676136294534427
4999.999999999999,2338850.3888317645,779148.9698826602,0.3331333092544831
