file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13064
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.229778509945676e-07,100016.93906280247,0.0,-1.0587740710227807e-09,-1.0164465161510937e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2251815.0753911356,430523.88588945055,0.19118971650665828
889.1397050194613,2380197.4270388135,335923.3879368996,0.1411325733406995
1581.1388300841895,2675928.2428124854,268238.6755602517,0.10024135597833683
2811.706625951745,2755579.386272328,-94967.76213079444,-0.03446380917345452
4999.999999999999,2205332.3922085594,747112.0568141065,0.3387752610235327
