file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8817
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.855966906825685e-07,100014.70208801079,0.0,-1.1374140465150978e-09,-8.606247983586373e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2082833.3963096354,429779.1672841149,0.20634351650285507
889.1397050194613,2229315.6194570484,399033.5146957352,0.17899372848467285
1581.1388300841895,2310245.25157209,212511.68063977684,0.09198663236951382
2811.706625951745,2565440.339363633,206527.45267092463,0.0805037051542405
4999.999999999999,2102903.0887220567,721013.5526236105,0.3428658013250499
