file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12754
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.974150564326952e-07,100015.4397483975,0.0,-1.2188368405926324e-09,-9.183083964571316e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2124205.4676097427,422385.9036954065,0.19884418439554027
889.1397050194613,2241042.5875434726,421591.6605534089,0.1881230026135015
1581.1388300841895,2571544.1821499728,351089.8735851234,0.13652881254079413
2811.706625951745,2631709.400889239,183730.77176002876,0.06981423241409072
4999.999999999999,2179889.630997819,740711.1923054871,0.3397929793199829
