file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5330
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.542118425421175e-07,100012.9016325394,0.0,-1.5724823721116988e-09,-9.081615508494595e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2329091.5311673484,282000.68611783744,0.12107754561990003
889.1397050194613,2487792.050450676,136354.69730558692,0.05480952368220872
1581.1388300841895,2575416.2778641516,148452.848301102,0.05764227304807484
2811.706625951745,2906913.807889308,176133.4359315041,0.06059121376543101
4999.999999999999,2385135.0978293396,792230.5180962821,0.3321533102327303
