file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16106
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.951431530256007e-07,100015.55199657846,0.0,-1.689344732568239e-09,-7.273756660531938e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2003532.368272869,199899.41226124635,0.0997734877792707
889.1397050194613,2038914.0832095016,194718.0208832524,0.0955008464980252
1581.1388300841895,2104994.6576347854,154367.29385347597,0.07333381740119292
2811.706625951745,2143145.363370779,22514.917938284507,0.010505548677702675
4999.999999999999,1801288.3763995748,648188.6885434986,0.3598472610138648
