file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2891
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.519998638258107e-07,100012.72084611445,0.0,-1.0696294585096472e-09,-9.02322207770406e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2164373.982869733,298832.2276595676,0.13806866559324807
889.1397050194613,2286181.6465583816,444932.4484646503,0.1946181525577601
1581.1388300841895,2545653.5941793043,66954.39892497257,0.026301457149576577
2811.706625951745,2555738.7111827056,182398.77744325087,0.07136831971326332
4999.999999999999,2207962.100850362,746950.250869781,0.3382984927966403
