file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9532
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.568624586827981e-07,100013.32019176346,0.0,-1.811335629509332e-09,-7.63048110203172e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2030772.3976975603,309679.80203419283,0.15249360410122778
889.1397050194613,2158181.7534624906,305179.37017314974,0.14140577812018545
1581.1388300841895,2200460.5412723506,26336.15680632185,0.011968474922569507
2811.706625951745,2275621.3827850893,9254.433186203169,0.004066771940276306
4999.999999999999,1824312.1809552808,653223.7110865084,0.35806575097495374
