file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15481
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.837483206813429e-07,100014.93452501958,0.0,-1.4319742995622998e-09,-8.324925391117474e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1947659.8118479168,19942.67541470017,0.01023930118257089
889.1397050194613,2064009.0196596128,118242.11828174554,0.05728759765848577
1581.1388300841895,2124638.4112217617,62874.382716620996,0.02959298033234061
2811.706625951745,2231169.6326531824,51700.64312859629,0.023171991215709033
4999.999999999999,1848500.5663985603,659614.3206697747,0.35683749989587693
