file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3532
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.221986317297519e-07,50000.0,0.0,-1.709958569714426e-09,-7.681428830148363e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1997963.747422192,208573.02594831464,0.10439279802620004
889.1397050194613,2008743.9206668292,-19165.69357537762,-0.009541133331228857
1581.1388300841895,1990213.7067764997,158064.71800368826,0.07942097748874506
2811.706625951745,2077634.0648279176,93659.11491774746,0.045079697384296055
4999.999999999999,1682076.4389813603,617925.0336427465,0.36735847392104987
