file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15522
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.231303250852295e-07,100016.96776367471,0.0,-1.0477940544779338e-09,-1.032117489781173e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2350882.155716512,443218.90342823515,0.18853301614905874
889.1397050194613,2498078.565792261,373544.1965754832,0.1495326054555111
1581.1388300841895,2734257.871373491,326180.9081130559,0.11929412786117592
2811.706625951745,3015806.945578548,-71419.88922925422,-0.023681850502387886
4999.999999999999,2560480.289774723,835689.7214420376,0.3263800642322318
