file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6997
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.554063548980131e-07,100013.1869794639,0.0,-1.558669248534802e-09,-7.984741592501927e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1931718.4921343285,214038.40760213806,0.11080207000847729
889.1397050194613,2005197.3666190433,105516.36248669286,0.05262143479901116
1581.1388300841895,1986751.9848617786,234192.5668580102,0.11787710224651082
2811.706625951745,2111175.7201738227,-47537.46009095108,-0.022517055135058632
4999.999999999999,1696614.9152111565,621002.0357724209,0.36602415209531064
