file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11162
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.646868619523428e-07,100013.79647007765,0.0,-1.4951166161302747e-09,-8.779499066464436e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2064722.0497633803,187263.19801973813,0.0906965652065365
889.1397050194613,2121100.2372410926,149325.076424154,0.07039982071680902
1581.1388300841895,2185205.5675878543,82988.39396600574,0.03797738537597299
2811.706625951745,2309842.4263374438,-56211.69441241583,-0.024335726875337898
4999.999999999999,1969749.9276986625,689351.2367441868,0.34996891079954673
