file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15135
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.296533384150061e-07,100017.38017924727,0.0,-1.0599711511419416e-09,-9.430778785907805e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2259679.749538531,551538.2374614971,0.24407805467749646
889.1397050194613,2453258.846812296,469004.5329911276,0.1911761303135788
1581.1388300841895,2496602.549045316,294977.29086197447,0.11815148189076864
2811.706625951745,2803758.857183303,236645.6687888825,0.08440300355452829
4999.999999999999,2219148.868569026,750089.2786087302,0.338007643034967
