file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 678
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.06111563999194e-07,100010.26628686524,0.0,-1.7446728518115444e-09,-7.768669002768891e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1960576.5625706578,289780.2230139145,0.1478035739823198
889.1397050194613,1972360.7940830002,190558.91906443395,0.0966146354338936
1581.1388300841895,2002639.050171697,-49822.917109901755,-0.02487863057780191
2811.706625951745,2031738.4753813236,-64504.72510496185,-0.03174853746511611
4999.999999999999,1642900.3571706945,607804.1528612836,0.36995801370936937
