file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8516
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.425761694800199e-07,100012.63557007216,0.0,-1.7767629340703893e-09,-8.513758190525908e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1927374.1294585355,230060.62943940953,0.1193648010124746
889.1397050194613,2058983.3348800065,97183.33077411569,0.04719966846151251
1581.1388300841895,2116823.0220103217,172297.33035316062,0.08139430106421079
2811.706625951745,2153164.0297717573,-83036.12530107067,-0.0385647002053405
4999.999999999999,1718930.1189890872,627132.522824791,0.3648388703512923
