file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13870
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.920383918905158e-07,100015.33108880911,0.0,-1.6127338073516244e-09,-8.021408690227861e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2193712.0292592114,332923.89469538827,0.15176280671981018
889.1397050194613,2335261.689586947,299561.14412039664,0.12827733416608308
1581.1388300841895,2501017.194881624,209082.74632117213,0.08359908390436646
2811.706625951745,2509274.9911869583,171102.54632391394,0.06818804113732373
4999.999999999999,1873629.2058438282,664970.2073480454,0.35491024866286824
