file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 467
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.276894627926074e-07,100011.28624935682,0.0,-1.352434530196916e-09,-7.338368866480245e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1844497.2787503721,133504.7045722295,0.07237999541136626
889.1397050194613,1887706.6056424025,216848.58961061318,0.11487409588039121
1581.1388300841895,1948889.1721429238,-29091.500503166746,-0.014927221577807242
2811.706625951745,1968783.0303236223,-55525.030355285024,-0.028202716856086472
4999.999999999999,1613593.7262736189,599816.8248580636,0.3717272911337237
