file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14933
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.966702776404305e-07,100015.65741774108,0.0,-1.3095811759732896e-09,-8.773420042652657e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2057178.1660676673,307271.31091092376,0.1493654346420944
889.1397050194613,2181162.7441221923,359454.6694092456,0.1647995640755857
1581.1388300841895,2414923.367302529,93022.53928470268,0.03851987211859601
2811.706625951745,2432288.6898235837,168579.3898904546,0.06930895604447423
4999.999999999999,2081325.1816298976,716709.0248278996,0.34435225747215564
