file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15387
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.193540134639228e-07,100016.81331271821,0.0,-1.22416785620644e-09,-7.689938662166574e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2045177.1049321757,283919.0913556187,0.13882371882166863
889.1397050194613,2168530.9655752163,260656.65297490635,0.120199645341825
1581.1388300841895,2255495.103792373,7910.967016398088,0.003507419281512359
2811.706625951745,2492457.2418445293,226361.27762792376,0.09081851990383849
4999.999999999999,2037601.2715202188,705375.941784466,0.3461795747988503
