file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8095
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.422852776160602e-07,100012.52221135198,0.0,-1.6244360433619653e-09,-7.69487807095472e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1954986.2877948254,74586.30001500768,0.0381518277036813
889.1397050194613,2017799.6742351265,92671.26712156266,0.0459268917052883
1581.1388300841895,2078278.505404592,67160.61343008878,0.03231550211169325
2811.706625951745,2077018.998628478,-43758.29158298425,-0.02106783405056923
4999.999999999999,1703156.2158514285,623463.7046853055,0.3660637226830238
