file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3583
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.849355818655132e-07,100014.44701873678,0.0,-1.0940058005181128e-09,-1.0050216775977635e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2358125.718305677,327183.3717343638,0.13874721317633834
889.1397050194613,2554751.4587268336,500958.1083329356,0.1960887845358504
1581.1388300841895,2768105.364690572,306985.16093582736,0.11090082222001806
2811.706625951745,3011655.414859899,214824.25385850892,0.07133095399909901
4999.999999999999,2391701.2925401153,792514.7607354289,0.33136025941338837
