file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3495
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.66361400077547e-07,100013.44187870322,0.0,-9.977082973085498e-10,-1.031204417161244e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2367855.236183409,619531.3612745868,0.26164241453931486
889.1397050194613,2508275.929595853,607987.1705076146,0.24239245903283724
1581.1388300841895,2708937.411882044,44067.728854861016,0.016267533041394562
2811.706625951745,2894763.081214497,99238.58701543987,0.03428211022153991
4999.999999999999,2289443.4260963267,766831.5874592914,0.3349423614134886
