file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3711
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.039133665426229e-07,100010.5954007158,0.0,-1.6534018613522086e-09,-8.316658850645655e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1965707.104553367,172370.63368084567,0.08768886945647501
889.1397050194613,2061486.778512448,124677.55905370656,0.06047943666350985
1581.1388300841895,2103463.7129509486,19930.593410739515,0.009475130608637356
2811.706625951745,2092117.532605743,-67516.89002278804,-0.03227203489791293
4999.999999999999,1754005.341658975,636511.3607787725,0.36289020658098264
