file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8447
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.095385927222436e-07,100015.99714337403,0.0,-9.849987057272807e-10,-1.015815749707143e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2248959.063769861,568449.8091299341,0.25276129667609826
889.1397050194613,2381206.8299386282,451628.86322434724,0.189663853448626
1581.1388300841895,2727059.1011402914,233363.35405346722,0.08557326607109056
2811.706625951745,2880658.7264093384,-14805.597389795079,-0.0051396568618351565
4999.999999999999,2445559.476452657,806313.7003857659,0.32970520985052604
