file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16120
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.971408992364276e-07,100015.7592863609,0.0,-1.7428270880214406e-09,-7.7882418743928e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1970019.5577559245,108343.15458440277,0.05499597918094676
889.1397050194613,2080354.387001784,255795.3463624668,0.12295758259299282
1581.1388300841895,2081449.727369791,-26737.37812693625,-0.012845555564160923
2811.706625951745,2131860.0282097007,67700.47275420897,0.03175652803578416
4999.999999999999,1706069.6597328042,624032.3512960458,0.36577190605088106
