file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15438
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.839559358043035e-07,100015.01933385416,0.0,-1.5689188404158241e-09,-7.85269869440961e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2014967.7044118783,214307.19580498716,0.10635763309543385
889.1397050194613,2032825.2083836994,34381.9992425333,0.016913406573637702
1581.1388300841895,2250598.3516455567,-132978.51344242907,-0.05908584859008715
2811.706625951745,2265895.557722736,-41015.96044352477,-0.018101434686048155
4999.999999999999,1960410.6277520163,687451.683924793,0.3506671889006678
