file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5061
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.396329567405236e-07,100012.2869157627,0.0,-1.7419796570682156e-09,-8.483275700802019e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2084346.090335899,284461.4905634441,0.1364751717012611
889.1397050194613,2196427.898015301,307737.03309412004,0.14010796046261847
1581.1388300841895,2339582.7767488398,380109.11020627327,0.1624687589530323
2811.706625951745,2443555.3289637156,33979.67746098914,0.013905835099465313
4999.999999999999,2003736.5237355782,697526.4138103906,0.34811284095874434
