file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3702
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.179653954595164e-07,100011.17594753898,0.0,-1.7746488596654108e-09,-8.071542018441025e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2124947.7633870915,256022.45814306493,0.12048411850603527
889.1397050194613,2112070.0302286167,222903.78778092255,0.1055380667263172
1581.1388300841895,2211566.654398065,118419.00025903468,0.05354530012628784
2811.706625951745,2246391.9521143553,-125827.36843003714,-0.056013096161427016
4999.999999999999,1942929.8560009315,682617.8943086148,0.3513342966038026
