file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16126
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.221186617759018e-07,100017.06402102145,0.0,-1.2797518259431454e-09,-8.293657119984653e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2015102.1758594732,259644.237031722,0.1288491671252251
889.1397050194613,2033507.4762198664,157387.30219317906,0.07739696265378375
1581.1388300841895,2146058.094648752,252554.69225977873,0.11768306407432771
2811.706625951745,2196732.0777205396,11361.629248270532,0.005172059607769754
4999.999999999999,1994773.1299115263,695153.004599958,0.348487251094459
