file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1142
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.034333102579956e-07,100010.3141537644,0.0,-1.6022538391824644e-09,-8.155159912674942e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2022512.7068772875,196194.10384109177,0.09700512791536964
889.1397050194613,2062418.6963138832,24781.730844956775,0.01201585831686293
1581.1388300841895,2226320.5202133204,48558.164699808156,0.021810949617962212
2811.706625951745,2144908.8435180252,-39379.10043214128,-0.01835933520025619
4999.999999999999,1770457.9816576247,639674.1138758023,0.3613043181498695
