file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7565
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.26490943611691e-07,100013.97263520696,0.0,-1.1242230119851783e-09,-9.586984279466239e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2127784.07338231,357530.6810141188,0.1680295879110471
889.1397050194613,2301438.135027863,452848.1930481285,0.19676748471131333
1581.1388300841895,2663231.6527385893,123744.24046545407,0.046463941782236035
2811.706625951745,2761636.9391305805,234246.15180820445,0.0848214870278893
4999.999999999999,2277433.030551901,758204.6020434632,0.3329207014529529
