file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1250
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.240508106206409e-07,100011.24191764573,0.0,-1.7964373154227863e-09,-8.132299200314662e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1961296.620268994,87216.22573159213,0.044468656515418016
889.1397050194613,2037058.9637556402,132707.11332447737,0.06514642712148637
1581.1388300841895,2145543.8971753074,96115.18541868325,0.044797585146229196
2811.706625951745,2146600.879026654,-57144.825225878245,-0.02662107603896527
4999.999999999999,1769812.015879896,639007.8831206942,0.3610597495028302
