file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15550
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.860554621229555e-07,100015.06728155704,0.0,-1.5905898299048253e-09,-8.264368396947902e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2008772.8136557178,52195.543424449104,0.025983796211110445
889.1397050194613,2036222.695724904,165391.33215010923,0.08122457946144697
1581.1388300841895,2093887.345601385,59020.56761102564,0.02818707880106814
2811.706625951745,2167944.7592522893,75602.84687214381,0.03487305040845172
4999.999999999999,1708013.701761396,624434.925614729,0.3655912859310075
