file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12568
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.132361336667659e-07,100016.32224193365,0.0,-1.0781661939410232e-09,-9.572469896100671e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2282128.396054958,356980.0186765263,0.15642416057467504
889.1397050194613,2506665.2991127986,125509.05526683833,0.05007012915177013
1581.1388300841895,2651815.9190418934,255033.9776859246,0.09617333384817635
2811.706625951745,2910697.9009668455,264482.84198232275,0.09086578235909318
4999.999999999999,2489652.1337042493,817454.6231728314,0.3283409003636885
