file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6399
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.733722902283216e-07,100013.95269786037,0.0,-1.8238198693920897e-09,-8.559040200626343e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2308601.165532127,494211.5206403588,0.21407401504384332
889.1397050194613,2486153.7924128515,197736.24477293808,0.07953500116379845
1581.1388300841895,2669992.4094340457,154094.7750443384,0.057713562967394966
2811.706625951745,2882314.3951541893,124525.41881413045,0.04320327408539656
4999.999999999999,2463238.316651725,811158.771785965,0.32930584357285064
