file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13467
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.088435972553611e-07,100016.00900768253,0.0,-8.70384720330925e-10,-9.835690748573508e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2341611.9501381605,419521.4233361486,0.17915924255143809
889.1397050194613,2398786.6434948724,183784.32165848027,0.0766155348400301
1581.1388300841895,2615981.5961143486,125880.49066386442,0.04811979214641309
2811.706625951745,2800213.092100839,323040.1384340309,0.11536269841223848
4999.999999999999,2154194.3830716936,734008.6650812385,0.34073464811221266
