file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6267
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.494668421108789e-07,100012.79509278169,0.0,-1.420833894203889e-09,-8.859154305661062e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2162857.586398296,322432.528949579,0.14907709641970027
889.1397050194613,2290701.4944836223,308795.29570472403,0.13480381291423296
1581.1388300841895,2445926.661159076,297482.5134001834,0.12162364396453833
2811.706625951745,2510029.36326346,145163.75910393367,0.057833490407935464
4999.999999999999,2026987.222030349,703239.0790699319,0.34693809187683305
