file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10959
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.015389650670679e-07,100015.56874701587,0.0,-1.1071031796856885e-09,-1.0062391419165525e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2347030.8643126306,568792.1986874696,0.24234542772152698
889.1397050194613,2547582.072519846,545300.6408751118,0.21404634879368106
1581.1388300841895,2923522.0796843413,466753.8525822151,0.1596546356963418
2811.706625951745,2935007.628206875,103238.20932629803,0.03517476695260611
4999.999999999999,1992548.3910437948,693171.9425401905,0.3478821120008398
