file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3752
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.689032159376104e-07,100013.55535975285,0.0,-1.0323856612216574e-09,-1.0346871229788642e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2314691.7147872965,351169.3921593288,0.15171324540365355
889.1397050194613,2609637.2512787636,55479.12613574382,0.021259324876880176
1581.1388300841895,2783491.5321134804,262079.76606290828,0.09415504341912384
2811.706625951745,2796640.566368757,217312.88126505614,0.07770497355948097
4999.999999999999,2291662.240038298,767373.4932822834,0.33485453478932353
