file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4339
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.925898196298453e-07,100014.93539811167,0.0,-9.773743990648885e-10,-9.544410712118758e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2213672.8988128453,491772.5334015769,0.22215230338019049
889.1397050194613,2370404.498399973,510752.04790805257,0.21547041791930915
1581.1388300841895,2636111.0223858785,376247.3120621343,0.14272817376318325
2811.706625951745,2735966.939774677,90569.54395615798,0.03310330349372457
4999.999999999999,2299042.3076703143,769444.6829227409,0.33468052343170723
