file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3704
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.13161436005181e-07,100010.90734384046,0.0,-1.8818357673187252e-09,-8.351750790126795e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1960177.6162678343,357445.29359787476,0.1823535227784349
889.1397050194613,2091504.982475178,316889.96137277817,0.1515128885792836
1581.1388300841895,2156612.825732648,205734.3940426374,0.09539700014199118
2811.706625951745,2192709.967666085,-129674.91011472422,-0.05913910732697123
4999.999999999999,1858606.0964384675,661670.8356965518,0.35600380143187466
