file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8064
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.581937362067806e-07,100013.31837558592,0.0,-1.7452064867385791e-09,-8.031643092962557e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2195727.1378708715,101680.5629073313,0.046308378283254174
889.1397050194613,2337132.500416169,270786.69703413255,0.11586279211209209
1581.1388300841895,2490568.5724259387,217795.7795736537,0.0874482164373855
2811.706625951745,2600379.1032724706,44304.4703258956,0.01703769664590068
4999.999999999999,2082535.9635426593,717353.4827713941,0.3444615100673144
