file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14504
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.999724579371307e-07,100015.58427198327,0.0,-1.4167637539535217e-09,-8.280393836368129e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2086803.9559143602,503221.79408865643,0.2411447384228114
889.1397050194613,2335442.2137651127,295819.8876910582,0.12666547086778415
1581.1388300841895,2427929.179989108,459295.5386730714,0.18917171985845646
2811.706625951745,2540401.1515272306,125034.3384031147,0.04921834424769763
4999.999999999999,2094910.5083286008,719939.0513013724,0.34366100529791466
