file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1891
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.120592080199772e-07,100010.71511077575,0.0,-1.8718584048394153e-09,-7.841819154770279e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2057872.1833662072,187602.18140949332,0.09116318444162025
889.1397050194613,2124768.4746416304,141502.53199794347,0.06659668273824973
1581.1388300841895,2173137.608823036,91392.78290226367,0.04205568139413026
2811.706625951745,2238715.5365129346,68457.51598481287,0.03057892566888761
4999.999999999999,1903190.5413066095,672535.6851459185,0.3533727551442108
