file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15519
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.236904135434838e-07,100016.98565927595,0.0,-1.074547053840778e-09,-9.94804959164519e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2390981.4672579174,509966.45585491206,0.2132874983927684
889.1397050194613,2582015.546476559,369037.05548078386,0.1429259618457275
1581.1388300841895,2788095.275622986,395724.9376704587,0.14193379298418557
2811.706625951745,2938001.6224317504,317724.0526849157,0.10814291260395532
4999.999999999999,2431409.5392579148,803390.0883341812,0.3304215416459138
