file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10958
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.020106711969191e-07,100015.55820290199,0.0,-1.0165449733885492e-09,-1.0600121073593056e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2235698.2593416297,526411.3930821754,0.23545726301956038
889.1397050194613,2507356.43638432,450393.8957515969,0.17962898661551202
1581.1388300841895,2717037.173145334,314400.33785351506,0.11571440426394852
2811.706625951745,2921390.6175191966,-18324.29820857259,-0.006272457403910376
4999.999999999999,2389377.31477964,791994.3940314895,0.3314647666287612
