file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5299
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.826206892497366e-07,100014.38222798804,0.0,-1.0361786006294952e-09,-9.524383143344689e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2125739.8595335376,501408.0385807735,0.23587459976913644
889.1397050194613,2325118.893851839,377001.66264297575,0.16214296122226557
1581.1388300841895,2452885.6875407835,411870.4850290761,0.1679126292436439
2811.706625951745,2554512.736215096,-104998.2777057513,-0.04110305508256045
4999.999999999999,2277196.761135718,764026.9965645596,0.3355120688752045
