file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10298
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.748297890836774e-07,100014.10662163685,0.0,-1.6387085716792813e-09,-8.892344937253786e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2174092.6911318526,294440.17829194677,0.13543129025407769
889.1397050194613,2272941.6825947086,362409.24719042436,0.15944502666549323
1581.1388300841895,2419500.2349102297,106166.75323882935,0.043879620967579046
2811.706625951745,2547851.9301557397,109426.96016800235,0.04294871254991397
4999.999999999999,2212506.429316714,749343.9271581934,0.3386855365611808
