file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4114
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.807558025350942e-07,100014.28130868523,0.0,-7.887746813369833e-10,-9.561180508497688e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2167109.02901514,425384.8756621659,0.19629140480093216
889.1397050194613,2373624.861653232,365124.5017665446,0.15382569826650494
1581.1388300841895,2386897.204897265,136953.9932070901,0.057377415720332524
2811.706625951745,2542496.090192301,175462.68225194694,0.06901197721750513
4999.999999999999,2104611.838198946,721468.9141787498,0.34280378979344617
