file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 517
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.32341401029033e-07,100011.44606485701,0.0,-1.6294791811563045e-09,-8.317334592643972e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2164253.867304939,322421.8432491991,0.14897598110830615
889.1397050194613,2359593.8367674565,234580.07220504363,0.09941544538292589
1581.1388300841895,2443459.6423688,60337.212288236886,0.024693353326573984
2811.706625951745,2544229.1737411753,120949.46258895608,0.047538745266058446
4999.999999999999,2105036.1454942403,722010.5179812785,0.34299198117178076
