file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3319
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.78921019930498e-07,100014.02368964319,0.0,-1.0105964422080106e-09,-1.0332048289331914e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2277293.7264792137,614019.1137648202,0.26962666546933234
889.1397050194613,2489718.735367772,479865.1189950883,0.19273868657465212
1581.1388300841895,2751109.620777409,294824.86542095913,0.10716580073521297
2811.706625951745,2910231.1393807475,114140.1231290946,0.039220294767851965
4999.999999999999,2440199.1261050845,804287.0235368689,0.3295989310596258
