file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6014
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.313520077013457e-07,100011.91326440734,0.0,-1.6635314218369637e-09,-8.676915593924236e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2013766.3263835046,279099.34795004164,0.13859569717369957
889.1397050194613,2165528.284963302,308546.1764632976,0.14248078799327546
1581.1388300841895,2260369.465208801,294064.6460749024,0.13009583194300417
2811.706625951745,2311959.4959824146,-12195.110793447302,-0.005274794309605872
4999.999999999999,1858653.0343290644,661519.8472897111,0.35591357562252396
