file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16273
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.170113051797845e-07,100016.68752005535,0.0,-1.1867039568815941e-09,-9.510099746759788e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2320734.913105297,557574.5362283268,0.2402577446823753
889.1397050194613,2515176.5954942126,582752.1364005317,0.231694322157934
1581.1388300841895,2672883.028089366,126565.89341569043,0.04735182650554014
2811.706625951745,2875122.462601372,242731.2870929322,0.08442467764427405
4999.999999999999,2191017.2396881897,743687.4519909873,0.3394256505698804
