file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13324
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.114475825108112e-07,100016.21500867343,0.0,-1.3109702818388656e-09,-7.86079904670225e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1993772.1226136964,269634.9278758208,0.1352385886117959
889.1397050194613,2193206.272612195,114792.05404836645,0.052339834826226624
1581.1388300841895,2261487.9780799886,94034.13105336773,0.04158064600157771
2811.706625951745,2362207.304326721,150752.60483323963,0.06381853301237138
4999.999999999999,2039516.3754635844,706126.8257628649,0.34622268016963653
