file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9279
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.496256840776028e-07,100012.93732891431,0.0,-1.558109844611294e-09,-7.586239797378103e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1961666.5287906486,162082.98700452427,0.08262514786570127
889.1397050194613,2042779.1343171233,246816.0426576332,0.12082365563232603
1581.1388300841895,2094458.1577649026,200258.8795280468,0.09561369310989373
2811.706625951745,2208152.826717995,-143376.66575517625,-0.06493058995752515
4999.999999999999,1847303.2477306314,659291.0272169942,0.3568937736816723
