file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13037
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.063066261830868e-07,100015.99588282363,0.0,-1.430630143140439e-09,-8.640497743128985e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2295836.8713138173,414779.7387301373,0.18066603246631158
889.1397050194613,2419588.722074002,456354.6926376795,0.18860837318108564
1581.1388300841895,2532896.6673343494,272200.99622599606,0.10746628543376925
2811.706625951745,2673328.1527750236,200811.24710006488,0.07511657216178814
4999.999999999999,2261613.384626626,761315.5773507018,0.33662498750925496
