file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 864
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.035494060794436e-07,100010.23928758784,0.0,-1.692992819725606e-09,-7.71800758393285e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1892683.087236499,151045.89490943679,0.07980516967052231
889.1397050194613,1972121.936900074,50355.58086629014,0.025533705560540916
1581.1388300841895,2122750.4646325414,49552.77358925689,0.023343663993890453
2811.706625951745,2136563.828182421,-88801.88116326153,-0.04156294326053692
4999.999999999999,1742798.1662634583,632526.4102490918,0.36293727093207934
